Unnamed: 0,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable,Group
399,Female,38,No,1.0,Artist,Yes,2.0,Low,,B
400,Female,49,,1.0,Entertainment,Yes,0.0,High,Solar,A
401,Female,43,No,1.0,Healthcare,Yes,9.0,Low,Solar,C
402,Male,27,No,4.0,Healthcare,No,14.0,Low,Solar,C
403,Female,35,No,6.0,Doctor,No,14.0,Low,Not Interested,C
404,Female,39,Yes,2.0,Doctor,No,4.0,Average,Not Interested,B
405,Female,52,Yes,,Engineer,No,9.0,Low,Solar,C
406,Female,38,No,1.0,Engineer,Yes,10.0,Low,Solar,C
407,Female,30,No,2.0,Entertainment,Yes,12.0,Low,Solar,C
408,Female,43,No,1.0,Artist,Yes,10.0,Low,Solar,C
409,Female,42,No,4.0,Entertainment,No,10.0,Low,Solar,C
410,Female,46,No,1.0,Artist,Yes,2.0,Low,Not Interested,B
411,Female,47,No,2.0,Artist,Yes,11.0,Low,Solar,C
412,Female,32,No,5.0,Entertainment,No,13.0,Low,Not Interested,C
413,Female,53,Yes,2.0,Artist,Yes,11.0,Average,Solar,C
414,Female,43,Yes,,Artist,Yes,12.0,Average,Solar,C
415,Female,39,No,2.0,Artist,Yes,0.0,Low,Solar,B
416,Male,42,,2.0,Artist,Yes,3.0,Average,Solar,A
417,Female,37,No,1.0,Artist,Yes,3.0,Low,Wind,B
418,Male,19,No,4.0,Healthcare,No,0.0,Low,Solar,D
419,Male,30,No,1.0,Marketing,No,1.0,Low,Wind,B
420,Female,49,Yes,1.0,Artist,Yes,0.0,Low,Hydro,B
421,Male,55,Yes,3.0,Healthcare,Yes,0.0,Low,Hydro,A
422,Female,59,Yes,2.0,Doctor,Yes,1.0,Low,Hydro,A
423,Female,46,Yes,2.0,Artist,Yes,,Low,Solar,B
424,Female,27,Yes,2.0,Executive,Yes,9.0,High,Solar,C
425,Female,25,No,2.0,Artist,Yes,1.0,Low,Solar,B
426,Female,37,No,1.0,Doctor,Yes,1.0,Low,Solar,B
427,Male,38,No,3.0,Artist,Yes,9.0,Low,Solar,C
428,Male,29,No,3.0,Entertainment,Yes,9.0,Low,Solar,C
429,Male,28,No,2.0,Artist,Yes,11.0,Low,Solar,C
430,Female,27,Yes,2.0,Marketing,Yes,8.0,Low,Solar,C
431,Female,42,No,2.0,Entertainment,No,3.0,Low,Solar,B
432,Female,43,No,2.0,Artist,Yes,14.0,Low,Solar,C
433,Female,40,Yes,2.0,Healthcare,Yes,8.0,Average,Solar,C
434,Male,41,No,3.0,Artist,Yes,9.0,Low,Solar,C
435,Male,46,Yes,1.0,Entertainment,No,8.0,Low,Tidal,C
436,Female,32,No,3.0,Healthcare,Yes,9.0,Low,Solar,C
437,Female,56,No,1.0,Entertainment,Yes,1.0,Low,Solar,B
438,Male,28,No,1.0,Marketing,Yes,12.0,Low,Solar,C
439,Female,25,No,3.0,Artist,Yes,0.0,Low,Not Interested,B
440,Male,42,Yes,7.0,Artist,Yes,6.0,Low,Solar,D
441,Female,41,No,2.0,Entertainment,Yes,5.0,Low,Solar,B
442,Male,36,Yes,2.0,Healthcare,Yes,3.0,Low,Solar,B
443,Female,42,No,1.0,Artist,Yes,2.0,Low,Solar,B
444,Female,42,No,4.0,Artist,Yes,8.0,Low,Solar,C
445,Female,55,No,2.0,Entertainment,Yes,1.0,Low,Solar,B
446,Male,52,Yes,,Entertainment,Yes,1.0,High,Solar,A
447,Female,47,No,1.0,Engineer,Yes,1.0,Low,Solar,B
448,Male,57,,3.0,Artist,Yes,2.0,High,Solar,A
449,Female,26,No,1.0,Artist,Yes,8.0,Low,Solar,C
450,Female,28,No,2.0,Artist,No,5.0,Low,Solar,B
451,Female,37,No,1.0,Doctor,Yes,0.0,Low,Solar,B
452,Male,89,,1.0,Lawyer,No,0.0,Low,Wind,A
453,Male,25,No,1.0,Marketing,No,2.0,Low,Wind,B
454,Male,50,Yes,4.0,Executive,Yes,1.0,High,Hydro,A
455,Female,42,No,1.0,Doctor,Yes,5.0,Low,Solar,B
456,Male,48,No,1.0,Artist,Yes,,Low,Solar,B
457,Female,37,No,,Entertainment,Yes,9.0,Low,Wind,C
458,Female,30,No,5.0,Engineer,No,1.0,Low,Wind,D
459,Male,26,Yes,4.0,Entertainment,No,2.0,Low,Wind,D
460,Female,47,Yes,2.0,Artist,Yes,,Average,Solar,A
461,Male,36,No,4.0,Healthcare,No,,Low,Hydro,D
462,Male,53,Yes,4.0,Doctor,No,,Average,Wind,A
463,Male,30,No,6.0,Entertainment,No,1.0,Low,Wind,D
464,Female,20,No,7.0,Healthcare,No,4.0,Low,Wind,D
465,Female,19,No,5.0,Marketing,No,8.0,Low,Wind,D
466,Male,19,No,6.0,Healthcare,No,9.0,Low,Wind,D
467,Female,37,No,,Marketing,No,12.0,Low,Wind,C
468,Male,20,No,6.0,Healthcare,No,0.0,Low,Wind,D
469,Male,39,,3.0,Executive,No,,Average,Wind,A
470,Female,26,No,3.0,Engineer,Yes,1.0,Low,Wind,B
471,Male,31,No,4.0,Doctor,No,0.0,Low,Wind,D
472,Male,31,Yes,3.0,Healthcare,Yes,2.0,High,Wind,B
473,Female,41,Yes,3.0,Engineer,Yes,9.0,Average,Wind,C
474,Female,32,Yes,2.0,Homemaker,No,,Average,Hydro,B
475,Female,42,Yes,3.0,Homemaker,Yes,0.0,Average,Wind,A
476,Female,89,Yes,,Lawyer,No,1.0,Low,Wind,A
477,Male,78,Yes,3.0,Lawyer,No,1.0,High,Wind,A
478,Female,65,Yes,2.0,Lawyer,Yes,1.0,Low,Wind,A
479,Female,48,Yes,,Homemaker,Yes,0.0,Average,Wind,A
480,Male,36,No,2.0,Artist,Yes,8.0,Low,Wind,C
481,Female,55,Yes,4.0,Artist,Yes,0.0,Average,Wind,A
482,Male,52,Yes,2.0,Engineer,Yes,0.0,Average,Wind,A
483,Male,52,Yes,3.0,Homemaker,Yes,7.0,Average,Wind,C
484,Female,41,Yes,1.0,,Yes,1.0,Low,Wind,B
485,Female,36,Yes,1.0,Engineer,Yes,,Low,Wind,B
486,Female,37,No,1.0,Engineer,No,7.0,Low,Wind,C
487,Female,40,No,2.0,Healthcare,No,1.0,Low,Tidal,B
488,Male,38,Yes,2.0,Homemaker,Yes,,Average,Wind,A
489,Male,25,No,3.0,Doctor,No,0.0,Low,Wind,D
490,Female,33,No,4.0,Engineer,Yes,1.0,Low,Wind,D
491,Male,26,No,1.0,Artist,Yes,1.0,Low,Wind,B
492,Female,28,No,1.0,Entertainment,No,0.0,Low,Wind,B
493,Male,18,No,6.0,Marketing,No,0.0,Low,Wind,D
494,Male,52,No,3.0,Entertainment,No,0.0,Low,Wind,B
495,Male,26,No,2.0,Healthcare,Yes,0.0,Low,Wind,B
496,Male,18,No,4.0,Healthcare,No,0.0,Low,Wind,D
497,Female,20,No,2.0,Marketing,No,1.0,Low,Wind,B
498,Female,36,Yes,3.0,Doctor,Yes,0.0,Average,Wind,A
499,Male,27,Yes,2.0,Doctor,Yes,8.0,Average,Hydro,C
500,Male,21,No,5.0,Healthcare,No,,Low,Not Interested,D
501,Male,27,No,4.0,Entertainment,Yes,8.0,Low,Wind,C
502,Female,28,No,,Healthcare,Yes,,Low,Wind,B
503,Male,63,Yes,4.0,Lawyer,Yes,,Low,Wind,A
504,Male,48,No,,Entertainment,Yes,,Low,Wind,B
505,Male,80,Yes,2.0,Lawyer,Yes,1.0,Low,Wind,A
506,Female,71,Yes,3.0,Lawyer,Yes,7.0,High,Wind,A
507,Male,47,Yes,4.0,Doctor,No,8.0,High,Solar,C
508,Female,22,No,4.0,,No,1.0,Low,Wind,D
509,Male,35,Yes,2.0,,Yes,,High,Wind,B
510,Female,40,No,6.0,Entertainment,No,,Low,Wind,D
511,Female,18,No,,Healthcare,No,,Low,Wind,D
512,Female,26,No,4.0,Artist,Yes,0.0,Low,Wind,D
513,Female,73,Yes,5.0,Lawyer,Yes,,Low,Tidal,A
514,Male,86,Yes,1.0,Lawyer,,,Low,Wind,A
515,Female,37,No,2.0,Doctor,No,1.0,Low,Wind,B
516,Male,59,Yes,,Entertainment,Yes,,Low,Wind,A
517,Female,28,No,1.0,Homemaker,No,8.0,Low,Hydro,C
518,Female,29,Yes,3.0,Artist,Yes,9.0,Low,Solar,C
519,Female,37,Yes,3.0,Marketing,Yes,7.0,Average,Solar,C
520,Female,46,Yes,3.0,Marketing,Yes,,Average,Solar,A
521,Male,39,No,1.0,Entertainment,,6.0,Low,Solar,C
522,Female,33,No,1.0,Homemaker,No,8.0,Low,Solar,C
523,Female,32,No,2.0,Doctor,Yes,,Low,Wind,B
524,Female,32,No,2.0,Doctor,No,6.0,Low,Wind,C
525,Female,25,,1.0,Homemaker,No,8.0,Low,Wind,C
526,Female,48,Yes,2.0,Homemaker,Yes,9.0,Average,Wind,C
527,Female,27,No,1.0,Homemaker,No,8.0,Low,Wind,C
528,Female,49,No,1.0,Artist,Yes,1.0,Low,Solar,B
529,Female,33,Yes,5.0,Engineer,Yes,8.0,Average,Hydro,C
530,Female,33,No,6.0,Engineer,No,7.0,Low,Hydro,D
531,Male,39,Yes,3.0,Artist,Yes,0.0,Low,Solar,B
532,Male,50,Yes,4.0,Entertainment,Yes,0.0,Average,Solar,A
533,Female,84,Yes,,Lawyer,Yes,0.0,Low,Wind,A
534,Female,46,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
535,Male,31,Yes,3.0,Entertainment,No,0.0,Average,Wind,D
536,Male,57,Yes,2.0,Artist,Yes,3.0,Average,Solar,A
537,Male,73,Yes,4.0,Executive,No,1.0,High,Wind,A
538,Male,36,Yes,4.0,Entertainment,Yes,9.0,Low,Solar,C
539,Male,53,No,4.0,Marketing,Yes,2.0,Low,Solar,B
540,Male,41,Yes,,Entertainment,Yes,9.0,Average,Biomass,C
541,Female,53,No,,Engineer,No,0.0,Low,Not Interested,B
542,Male,35,Yes,3.0,Artist,Yes,2.0,Average,Solar,A
543,Male,62,Yes,3.0,Artist,Yes,0.0,Average,Solar,A
544,Male,23,No,3.0,Marketing,No,0.0,Low,Solar,D
545,Male,51,No,2.0,Artist,Yes,1.0,Low,Solar,B
546,Female,83,Yes,2.0,Lawyer,No,1.0,High,Solar,A
547,Female,26,No,2.0,Healthcare,Yes,0.0,Low,Wind,B
548,Male,86,Yes,1.0,Lawyer,Yes,1.0,Low,Solar,A
549,Male,26,No,4.0,Healthcare,Yes,0.0,Low,Not Interested,D
550,Male,42,Yes,3.0,Executive,Yes,0.0,Low,Solar,A
551,Female,41,Yes,1.0,Homemaker,Yes,9.0,Low,Solar,C
552,Male,67,Yes,3.0,Lawyer,No,0.0,Low,Solar,A
553,Male,68,Yes,2.0,Lawyer,Yes,1.0,High,Solar,A
554,Female,45,Yes,2.0,Engineer,No,0.0,High,Solar,A
555,Female,86,Yes,2.0,Lawyer,No,0.0,High,Solar,A
556,Male,62,Yes,2.0,Artist,Yes,0.0,High,Wind,A
557,Male,42,Yes,2.0,Artist,Yes,1.0,Low,Solar,B
558,Male,26,No,3.0,Doctor,Yes,0.0,Low,Hydro,B
559,Male,48,No,1.0,Entertainment,No,1.0,Low,Solar,B
560,Male,40,Yes,5.0,Entertainment,No,3.0,Average,Biomass,D
561,Male,20,No,4.0,Healthcare,No,0.0,Low,Solar,D
562,Female,25,No,1.0,Artist,Yes,1.0,Low,Geothermal,B
563,Male,37,No,,Artist,Yes,1.0,Low,Solar,B
564,Male,77,Yes,1.0,Lawyer,Yes,1.0,Low,Solar,A
565,Male,50,Yes,2.0,Healthcare,Yes,,Low,Solar,A
566,Female,22,No,4.0,Marketing,No,0.0,Low,Solar,D
567,Male,26,No,3.0,Artist,Yes,1.0,Low,Solar,B
568,Male,71,Yes,3.0,Doctor,No,0.0,Average,Solar,A
569,Male,50,Yes,2.0,Artist,Yes,,Low,Solar,A
570,Male,29,No,1.0,Entertainment,No,1.0,Low,Hydro,B
571,Male,51,Yes,4.0,Entertainment,Yes,,Low,Solar,A
572,Male,52,Yes,4.0,Artist,Yes,6.0,Average,Solar,A
573,Male,20,No,3.0,Healthcare,No,1.0,Low,Wind,D
574,Male,26,No,9.0,Doctor,Yes,0.0,Low,Hydro,D
575,Male,37,No,,Healthcare,Yes,,Low,Hydro,B
576,Female,33,No,,Healthcare,Yes,,Low,Solar,B
577,Female,39,Yes,2.0,Artist,Yes,0.0,Low,Hydro,B
578,Female,53,Yes,5.0,Artist,No,1.0,Average,Solar,A
579,Male,49,Yes,4.0,Entertainment,No,0.0,Average,Solar,A
580,Male,21,No,2.0,Healthcare,No,0.0,Low,Wind,D
581,Male,39,Yes,1.0,Homemaker,No,8.0,Low,Solar,C
582,Female,38,Yes,4.0,Artist,No,2.0,Average,Wind,D
583,Male,22,No,4.0,Healthcare,No,4.0,Low,Solar,D
584,Male,52,Yes,4.0,Artist,No,2.0,Average,Solar,A
585,Male,40,No,3.0,Entertainment,Yes,,Low,Solar,B
586,Male,20,No,3.0,Doctor,No,8.0,Low,Solar,C
587,Male,41,No,3.0,Executive,Yes,1.0,Low,Solar,B
588,Male,30,No,1.0,Artist,Yes,1.0,Low,Wind,B
589,Female,89,Yes,3.0,Lawyer,Yes,1.0,High,Solar,A
590,Male,83,Yes,3.0,Lawyer,No,1.0,High,Solar,A
591,Male,53,Yes,3.0,Artist,Yes,0.0,Average,Solar,A
592,Male,31,No,5.0,Doctor,No,1.0,Low,Biomass,D
593,Male,48,Yes,4.0,Artist,Yes,1.0,Average,Solar,A
594,Female,29,No,2.0,Doctor,No,0.0,Low,Solar,B
595,Male,87,Yes,1.0,Lawyer,Yes,0.0,Low,Solar,A
596,Male,19,No,7.0,Engineer,No,4.0,Low,Solar,D
597,Male,60,Yes,2.0,Entertainment,No,1.0,Low,Solar,A
598,Male,23,No,2.0,Healthcare,No,1.0,Low,Wind,D
599,Male,61,Yes,4.0,Executive,Yes,9.0,High,Solar,C
600,Female,27,No,3.0,Artist,Yes,1.0,Low,Solar,B
601,Male,32,Yes,2.0,Doctor,No,14.0,Average,Wind,C
602,Male,79,Yes,2.0,Lawyer,,0.0,High,Solar,A
603,Male,19,No,4.0,Healthcare,No,1.0,Low,Solar,D
604,Male,42,Yes,3.0,Executive,Yes,0.0,High,Hydro,A
605,Male,76,Yes,1.0,Lawyer,No,1.0,Low,Solar,A
606,Female,41,Yes,2.0,Marketing,No,1.0,Average,Solar,A
607,Male,38,Yes,4.0,Entertainment,Yes,0.0,Average,Solar,A
608,Male,43,Yes,3.0,Entertainment,Yes,0.0,Average,Hydro,A
609,Male,19,No,3.0,Healthcare,No,1.0,Low,Tidal,D
610,Female,28,No,3.0,Healthcare,Yes,1.0,Low,Not Interested,B
611,Male,56,Yes,4.0,Artist,Yes,0.0,Average,Solar,A
612,Male,28,No,3.0,Engineer,Yes,0.0,Low,Wind,B
613,Male,60,Yes,2.0,Marketing,No,1.0,High,Wind,A
614,Female,55,No,,Artist,Yes,0.0,Low,Wind,B
615,Male,35,Yes,2.0,Entertainment,Yes,1.0,Average,Wind,B
616,Male,25,No,5.0,Healthcare,No,5.0,Low,Wind,D
617,Male,71,Yes,1.0,Artist,Yes,1.0,Low,Wind,A
618,Male,65,Yes,2.0,Lawyer,No,,High,Wind,A
619,Male,74,Yes,1.0,Lawyer,Yes,1.0,Low,Solar,A
620,Female,20,No,4.0,Healthcare,No,5.0,Low,Hydro,D
621,Male,43,Yes,2.0,Entertainment,No,9.0,Low,Hydro,C
622,Female,20,No,6.0,Marketing,No,3.0,Low,Wind,D
623,Male,40,Yes,5.0,Healthcare,Yes,,High,Wind,D
624,Female,46,Yes,5.0,Engineer,Yes,0.0,High,Wind,A
625,Female,65,Yes,7.0,Lawyer,No,1.0,High,Wind,A
626,Male,21,No,,Healthcare,No,0.0,Low,Hydro,D
627,Male,50,Yes,7.0,Healthcare,No,1.0,Low,Hydro,D
628,Male,18,No,5.0,Healthcare,No,0.0,Low,Hydro,D
629,Female,61,Yes,7.0,Doctor,Yes,1.0,Low,Not Interested,D
630,Male,49,Yes,3.0,,Yes,1.0,High,Solar,A
631,Male,39,Yes,4.0,Executive,No,,High,Wind,D
632,Female,52,Yes,2.0,Lawyer,No,1.0,High,Solar,A
633,Male,56,Yes,5.0,Executive,Yes,0.0,High,Solar,A
634,Male,55,Yes,6.0,Executive,Yes,,Low,Wind,A
635,Male,42,Yes,5.0,Engineer,No,1.0,Average,Wind,D
636,Female,33,No,6.0,Homemaker,No,0.0,Low,Wind,D
637,Male,19,No,4.0,Healthcare,No,8.0,Low,Tidal,D
638,Female,27,No,1.0,Engineer,No,1.0,Low,Wind,B
639,Female,38,Yes,4.0,Artist,Yes,1.0,Average,Wind,A
640,Female,38,No,4.0,Artist,No,1.0,Low,Wind,D
641,Female,43,Yes,1.0,Doctor,Yes,8.0,Low,Solar,C
642,Male,53,Yes,4.0,Artist,Yes,1.0,Average,Wind,A
643,Male,33,Yes,4.0,Executive,No,4.0,High,Wind,D
644,Female,30,No,,Healthcare,Yes,7.0,Low,Wind,C
645,Female,22,No,3.0,Healthcare,No,6.0,Low,Wind,D
646,Male,33,No,4.0,Doctor,No,0.0,Low,Wind,D
647,Male,21,No,8.0,Healthcare,No,1.0,Low,Hydro,D
648,Male,20,No,5.0,Healthcare,No,1.0,Low,Hydro,D
649,Male,19,No,3.0,Healthcare,No,7.0,Low,Solar,C
650,Female,58,Yes,4.0,Entertainment,Yes,1.0,Average,Solar,A
651,Male,67,Yes,,Artist,Yes,1.0,High,Solar,A
652,Female,36,Yes,2.0,Entertainment,Yes,1.0,Low,Wind,B
653,Female,30,No,,Homemaker,No,8.0,Low,Wind,C
654,Male,23,No,4.0,Homemaker,No,1.0,Low,Wind,D
655,Female,42,No,,Entertainment,Yes,1.0,Low,Wind,B
656,Female,37,No,3.0,Marketing,No,8.0,Low,Wind,C
657,Female,58,Yes,4.0,Entertainment,No,9.0,Low,Wind,C
658,Female,26,Yes,2.0,Engineer,No,7.0,Average,Wind,C
659,Male,39,No,2.0,Entertainment,Yes,9.0,Low,Wind,C
660,Female,23,No,4.0,Marketing,No,,Low,Wind,D
661,Male,41,Yes,4.0,Executive,No,8.0,Average,Tidal,C
662,Male,26,Yes,3.0,Entertainment,No,0.0,Low,Wind,D
663,Female,25,Yes,3.0,Engineer,No,3.0,Low,Wind,D
664,Male,19,No,4.0,Healthcare,No,,Low,Wind,D
665,Male,36,No,5.0,Executive,No,0.0,Low,Wind,D
666,Male,29,No,4.0,Healthcare,No,9.0,Low,Wind,C
667,Male,26,No,1.0,Marketing,No,1.0,Low,Wind,B
668,Female,78,No,1.0,Lawyer,Yes,,Low,Solar,A
669,Female,55,No,1.0,Artist,Yes,,Low,Solar,B
670,Male,26,No,3.0,Healthcare,Yes,,Low,Biomass,D
671,Female,46,No,1.0,Entertainment,Yes,0.0,Low,Solar,B
672,Male,29,No,4.0,Healthcare,No,0.0,Low,Solar,D
673,Female,36,No,1.0,Artist,Yes,10.0,Low,Solar,C
674,Male,27,Yes,6.0,Executive,No,1.0,Low,Solar,D
675,Female,29,No,3.0,Executive,No,8.0,Low,Solar,C
676,Female,25,No,4.0,Marketing,No,1.0,Low,Solar,D
677,Female,30,No,6.0,Marketing,No,10.0,Low,Solar,C
678,Male,45,Yes,2.0,,Yes,1.0,Low,Solar,B
679,Female,21,No,,Executive,No,0.0,Low,Wind,D
680,Female,41,Yes,,Executive,Yes,,High,Wind,A
681,Male,38,Yes,,Entertainment,Yes,,Low,Wind,B
682,Female,28,No,1.0,Healthcare,Yes,9.0,Low,Solar,C
683,Male,33,No,5.0,Doctor,Yes,1.0,Low,Biomass,D
684,Male,31,Yes,2.0,Healthcare,Yes,7.0,Low,Solar,C
685,Male,45,Yes,2.0,Healthcare,Yes,0.0,Low,Solar,B
686,Male,47,Yes,5.0,Marketing,Yes,0.0,Low,Solar,A
687,Female,39,No,1.0,Healthcare,No,0.0,Low,Solar,B
688,Female,47,No,,Marketing,Yes,1.0,Low,Solar,B
689,Female,53,Yes,1.0,Doctor,Yes,0.0,Low,Wind,B
690,Male,27,No,4.0,Doctor,No,1.0,Low,Hydro,D
691,Male,37,Yes,2.0,Engineer,Yes,1.0,Average,Hydro,A
692,Female,62,Yes,3.0,Artist,Yes,1.0,Average,Hydro,A
693,Female,29,No,7.0,Engineer,No,0.0,Low,Hydro,D
694,Female,51,Yes,1.0,Artist,Yes,0.0,Low,Hydro,B
695,Male,30,No,6.0,Marketing,No,1.0,Low,Hydro,D
696,Male,18,No,4.0,Entertainment,No,0.0,Low,Hydro,D
697,Female,87,Yes,2.0,Lawyer,Yes,,High,Solar,A
698,Male,68,Yes,2.0,Marketing,Yes,0.0,Low,Not Interested,A
699,Male,84,Yes,1.0,Lawyer,Yes,5.0,Low,Solar,A
700,Male,22,No,9.0,Healthcare,No,2.0,Low,Biomass,D
701,Female,22,No,4.0,Doctor,No,2.0,Low,Solar,D
702,Male,21,No,3.0,Healthcare,No,1.0,Low,Solar,D
703,Female,89,Yes,2.0,Lawyer,No,,High,Wind,A
704,Male,73,Yes,2.0,Lawyer,No,0.0,High,Solar,A
705,Female,75,Yes,2.0,Lawyer,Yes,0.0,High,Solar,A
706,Female,20,No,4.0,Doctor,No,6.0,Low,Biomass,D
707,Male,22,No,2.0,Healthcare,No,1.0,Low,Solar,B
708,Female,22,No,4.0,Healthcare,No,0.0,Low,Solar,D
709,Male,63,Yes,,Artist,Yes,0.0,Average,Solar,A
710,Male,46,Yes,3.0,Artist,Yes,1.0,Average,Solar,A
711,Male,58,Yes,2.0,Artist,No,0.0,Average,Solar,A
712,Female,41,No,3.0,Artist,Yes,1.0,Low,Solar,B
713,Male,42,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
714,Female,43,Yes,2.0,Healthcare,Yes,6.0,Average,Solar,C
715,Female,49,No,1.0,Artist,Yes,3.0,Low,Solar,B
716,Female,40,No,1.0,Artist,Yes,0.0,Low,Solar,B
717,Male,53,Yes,2.0,Executive,No,8.0,High,Solar,C
718,Male,36,Yes,2.0,Artist,Yes,4.0,Average,Not Interested,A
719,Male,50,Yes,2.0,Artist,Yes,8.0,Low,Solar,C
720,Male,42,Yes,1.0,Healthcare,Yes,1.0,Low,Solar,B
721,Male,30,No,4.0,Healthcare,No,0.0,Low,Biomass,D
722,Male,29,No,5.0,Healthcare,No,2.0,Low,Biomass,D
723,Male,28,No,2.0,Entertainment,Yes,1.0,Low,Solar,B
724,Male,27,No,4.0,Healthcare,Yes,1.0,Low,Solar,D
725,Male,49,No,1.0,Artist,Yes,0.0,Low,Solar,B
726,Male,32,No,1.0,Healthcare,Yes,1.0,Low,Solar,B
727,Male,25,No,3.0,Doctor,Yes,1.0,Low,Solar,B
728,Female,63,Yes,1.0,Artist,Yes,,Low,Solar,A
729,Female,42,No,1.0,Artist,Yes,8.0,Low,Solar,C
730,Male,31,No,,Healthcare,Yes,1.0,Low,Geothermal,B
731,Male,71,Yes,2.0,Artist,Yes,0.0,High,Solar,A
732,Male,20,No,5.0,Healthcare,No,,Low,Biomass,D
733,Male,22,No,4.0,Healthcare,No,1.0,Low,Solar,D
734,Female,29,No,5.0,Entertainment,Yes,1.0,Low,Solar,D
735,Male,47,Yes,3.0,Marketing,Yes,0.0,Low,Solar,A
736,Male,43,Yes,3.0,Artist,Yes,,Average,Solar,A
737,Male,32,No,3.0,Artist,Yes,1.0,Low,Hydro,B
738,Male,47,Yes,2.0,Artist,Yes,7.0,Average,Solar,C
739,Male,46,No,1.0,Artist,Yes,0.0,Low,Solar,B
740,Female,41,Yes,2.0,Artist,Yes,1.0,Average,Solar,A
741,Male,37,Yes,2.0,Entertainment,Yes,0.0,Average,Solar,A
742,Male,40,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
743,Male,60,Yes,4.0,Artist,Yes,0.0,Average,Solar,A
744,Male,46,Yes,6.0,Artist,Yes,0.0,Average,Biomass,A
745,Female,36,Yes,4.0,Artist,Yes,6.0,High,Not Interested,C
746,Female,38,No,1.0,Marketing,No,0.0,Low,Solar,B
747,Female,32,Yes,5.0,Doctor,No,0.0,Low,Solar,D
748,Female,41,No,1.0,Artist,Yes,5.0,Low,Solar,B
749,Male,56,Yes,3.0,Marketing,Yes,0.0,Low,Solar,A
750,Male,31,Yes,2.0,Artist,Yes,8.0,Average,Solar,C
751,Male,45,Yes,2.0,Artist,No,0.0,Low,Not Interested,B
752,Male,69,Yes,3.0,Entertainment,Yes,,Average,Solar,A
753,Male,37,Yes,2.0,Artist,Yes,0.0,Low,Solar,B
754,Male,47,Yes,4.0,Artist,Yes,1.0,Average,Biomass,A
755,Female,52,Yes,3.0,Artist,Yes,1.0,Average,Solar,A
756,Female,57,Yes,3.0,Artist,Yes,1.0,High,Solar,A
757,Female,50,No,1.0,Artist,Yes,9.0,Low,Solar,C
758,Male,27,Yes,2.0,Engineer,No,0.0,Average,Solar,B
759,Female,45,Yes,3.0,Engineer,Yes,1.0,High,Solar,A
760,Female,30,No,2.0,Artist,Yes,8.0,Low,Solar,C
761,Male,45,Yes,2.0,Artist,Yes,0.0,Low,Solar,B
762,Male,30,No,4.0,Healthcare,No,1.0,Low,Solar,D
763,Male,31,Yes,3.0,Entertainment,Yes,1.0,Average,Solar,A
764,Female,45,Yes,4.0,Artist,Yes,1.0,Average,Wind,A
765,Male,67,Yes,2.0,Artist,Yes,0.0,High,Solar,A
766,Male,76,Yes,2.0,Executive,No,1.0,High,Solar,A
767,Male,69,Yes,2.0,Entertainment,Yes,0.0,Low,Solar,A
768,Male,83,Yes,2.0,Entertainment,No,0.0,Low,Solar,A
769,Male,38,Yes,2.0,Engineer,Yes,0.0,Low,Solar,B
770,Male,36,Yes,1.0,Artist,Yes,0.0,Low,Solar,B
771,Male,41,No,2.0,,Yes,2.0,Low,Biomass,B
772,Female,69,Yes,3.0,Lawyer,No,0.0,Low,Solar,A
773,Female,33,No,3.0,Engineer,Yes,0.0,Low,Solar,B
774,Male,38,No,3.0,Artist,Yes,1.0,Low,Not Interested,B
775,Female,48,Yes,2.0,Engineer,Yes,1.0,Average,Solar,A
776,Male,51,Yes,2.0,Engineer,Yes,2.0,Average,Solar,A
777,Male,56,Yes,2.0,Executive,Yes,1.0,High,Solar,A
778,Male,57,Yes,3.0,Artist,Yes,0.0,Average,Solar,A
779,Female,49,Yes,3.0,Artist,Yes,1.0,Average,Solar,A
780,Male,30,No,3.0,Healthcare,Yes,0.0,Low,Solar,B
781,Female,40,Yes,2.0,Doctor,Yes,8.0,Average,Solar,C
782,Female,30,No,,Artist,Yes,0.0,Low,Solar,B
783,Male,38,Yes,2.0,Entertainment,No,0.0,Average,Solar,A
784,Female,31,No,5.0,Healthcare,Yes,8.0,Low,Solar,C
785,Male,33,No,2.0,Doctor,Yes,0.0,Low,Solar,B
786,Male,50,No,2.0,Artist,Yes,0.0,Low,Solar,B
787,Male,52,Yes,3.0,Executive,Yes,,High,Solar,A
788,Female,39,Yes,,Artist,Yes,0.0,Average,Biomass,A
789,Male,73,Yes,2.0,Executive,Yes,0.0,High,Solar,A
790,Male,46,Yes,3.0,Artist,Yes,0.0,Average,Solar,A
791,Male,50,Yes,2.0,Artist,Yes,0.0,Low,Not Interested,A
792,Male,30,No,6.0,Healthcare,No,0.0,Low,Solar,D
793,Female,60,Yes,2.0,Doctor,Yes,0.0,Average,Solar,A
794,Female,39,Yes,2.0,Homemaker,Yes,9.0,Average,Solar,C
795,Female,59,Yes,2.0,Artist,Yes,1.0,Average,Geothermal,A
796,Female,51,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
797,Female,40,Yes,2.0,Artist,Yes,5.0,Average,Biomass,C
798,Male,23,No,3.0,Healthcare,No,1.0,Low,Solar,D
